covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),hazard_ratio
cumulative_peer_wd,-0.033123588888904716,0.9674189899623707,0.00887504496012856,-0.05051835737193042,-0.01572882040587902,0.9507364754890417,0.9843942314913328,0.0,-3.732216460616657,0.00018980228852886948,12.363214991883018,0.9674189899623707
mw1_log,0.012948781940033403,1.0130329804471063,0.012908623176320765,-0.012351654575554332,0.03824921845562114,0.9877243140089049,1.0389901361325558,0.0,1.0031110028671613,0.3158073064983009,1.662883545199898,1.0130329804471063
q_year,0.0014569360348137886,1.001457997881737,0.0001753715468468672,0.00111321411908085,0.0018006579505467273,1.0011138339719066,1.0018022801085789,0.0,8.307710463921332,9.756623474953214e-17,53.18639565984213,1.001457997881737
type_Gas,-0.3682992565865244,0.6919100920514778,0.07319566679007972,-0.5117601273194752,-0.22483838585357366,0.5994395597753859,0.7986452807053165,0.0,-5.031708470431481,4.861281060769625e-07,20.972160116537108,0.6919100920514778
type_Other,-0.13565082577937318,0.8731474598504796,0.0743338642260346,-0.2813425224940913,0.010040870935344975,0.7547697655771618,1.0100914496228646,0.0,-1.8248859680815976,0.06801823913288665,3.8779345319667655,0.8731474598504796
type_Solar,-0.0193013819612592,0.9808836970385838,0.05144627157069477,-0.12013422137868783,0.08153145745616942,0.8868014010221013,1.0849473467307948,0.0,-0.3751755252999482,0.7075299309975505,0.499136914591801,0.9808836970385838
type_Solar+Battery,-0.09900624493212007,0.9057370517394803,0.06775112233430755,-0.23179600461953015,0.03378351475529001,0.7931078971527974,1.0343606586679572,0.0,-1.4613225806590908,0.14392693584032282,2.7965914780232093,0.9057370517394803
type_Wind,-0.28474460873252133,0.7522063367199952,0.07090059394265187,-0.4237072193426177,-0.14578199812242496,0.6546155126147237,0.8643461117224193,0.0,-4.016110344052093,5.916656132769632e-05,14.044858424196589,0.7522063367199952
entity_ERCOT,-0.6189409245015502,0.5385144631648354,0.0881412770532262,-0.7916946530772403,-0.4461871959258602,0.45307633712234185,0.640063943483776,0.0,-7.02214609538489,2.1848589588650443e-12,38.735596987487014,0.5385144631648354
entity_ISO-NE,0.36463192738819183,1.439983891962501,0.0896674132450531,0.18888702684101794,0.5403768279353658,1.2079044839891038,1.7166536233589946,0.0,4.066493212999076,4.7725874518567555e-05,14.35486884093455,1.439983891962501
entity_PJM,0.17094683400349708,1.18642766973555,0.04688180372336406,0.07906018717542772,0.26283348083156644,1.0822694588518758,1.300610124402281,0.0,3.6463365405521686,0.0002660055535347529,11.876256013622191,1.18642766973555
entity_PSCo,0.2758539496008674,1.317655405875403,0.08302830205655332,0.11312146787250998,0.4385864313292248,1.1197679405175833,1.5505139107931178,0.0,3.3224086578691465,0.000892438851055062,10.12995905892524,1.317655405875403
entity_SOCO,0.700148896731642,2.0140525709907493,0.06104048116302989,0.5805117520531079,0.8197860414101762,1.786952673496788,2.2700140965550526,0.0,11.470238821703425,1.8614484715044777e-30,98.76141716646899,2.0140525709907493
time_centered,-0.0021481250388417847,0.9978541805305702,3.4217697892402635e-05,-0.0022151904943447658,-0.0020810595833388036,0.9977872612294392,0.9979211043198252,0.0,-62.778187053861785,0.0,inf,0.9978541805305702
peer_wd_x_time,-2.230984526579166e-05,0.999977690403597,5.809086820560432e-06,-3.36954462171564e-05,-1.092424431442692e-05,0.999966305121468,0.9999890758153549,0.0,-3.8405081478261183,0.0001227798968910384,12.991638016152598,0.999977690403597
